client_id,Delinquent90
88100,0.0548538733724
88101,0.0358036026085
88102,0.0789265675889
88103,0.0193146723928
88104,0.0747693083927
88105,0.0974807832594
88106,0.107414670202
88107,0.121278385267
88108,0.071808796509
88109,0.134333649337
88110,0.291256136943
88111,0.0554591381625
88112,0.0653228392493
88113,0.0113561570005
88114,0.0303695455086
88115,0.0146942527591
88116,0.036196810312
88117,0.0353206043889
88118,0.0672389391634
88119,0.079101996351
88120,0.0495332608157
88121,0.0187455549548
88122,0.0410846524415
88123,0.0179880355155
88124,0.0471361887561
88125,0.0333426593656
88126,0.0515383068693
88127,0.043063173055
88128,0.070317377148
88129,0.0742120599775
88130,0.126633446747
88131,0.189471799121
88132,0.00765326955966
88133,0.0409694543165
88134,0.0785342627409
88135,0.0278419756949
88136,0.0484863579532
88137,0.249336619522
88138,0.0589023733718
88139,0.0390154324248
88140,0.0520074812177
88141,0.0759162166462
88142,0.062549041706
88143,0.0133518444806
88144,0.0504213295965
88145,0.0777243524056
88146,0.206798592326
88147,0.0314459164855
88148,0.0648905766498
88149,0.0553657509736
88150,0.0660850845694
88151,0.0778121236906
88152,0.128147188815
88153,0.0683955117392
88154,0.0587470417877
88155,0.0958346510485
88156,0.0215029829769
88157,0.0235597349456
88158,0.137269825099
88159,0.043604121635
88160,0.0458895771641
88161,0.106079143935
88162,0.0889351864828
88163,0.0651240551563
88164,0.0305022611174
88165,0.0247415990051
88166,0.0178701656385
88167,0.0805547795553
88168,0.042129622224
88169,0.0681576398266
88170,0.0599308615599
88171,0.0359843570279
88172,0.1041863745
88173,0.0594174079177
88174,0.0446064186059
88175,0.0671369721905
88176,0.135761972104
88177,0.03139768191
88178,0.0141309818266
88179,0.116369704647
88180,0.033295761471
88181,0.0831332201964
88182,0.101248585072
88183,0.299347229388
88184,0.0369161451985
88185,0.0870660053346
88186,0.0362107769689
88187,0.0588183347975
88188,0.128729735178
88189,0.283916196918
88190,0.161352930612
88191,0.0779168452948
88192,0.0835054262344
88193,0.0406911464175
88194,0.0373487840064
88195,0.155040851694
88196,0.0321168666101
88197,0.0580042537166
88198,0.052727626383
88199,0.111462225683
88200,0.0411827857904
88201,0.120472472285
88202,0.143641585467
88203,0.000201807476306
88204,0.0477488802387
88205,0.010144433372
88206,0.104570403676
88207,0.137848590019
88208,0.0703253335999
88209,0.135657099584
88210,0.740225144112
88211,0.0616285249933
88212,0.0414633397755
88213,0.0329457531975
88214,0.575093152148
88215,0.0560793271673
88216,0.0703060558096
88217,0.229621893522
88218,0.0608027560798
88219,0.0893586732095
88220,0.0261916107645
88221,0.0939429507128
88222,0.137392682624
88223,0.0608686790475
88224,0.0223198639117
88225,0.0794261214342
88226,0.168095249047
88227,0.2077447656
88228,0.258719938779
88229,0.112700270785
88230,0.0220407697164
88231,0.0530218103072
88232,0.0261486305964
88233,0.0613173877875
88234,0.0379255736326
88235,0.0868381630713
88236,0.024963420981
88237,0.0224776491387
88238,0.0641992766942
88239,0.019691111738
88240,0.0306680350168
88241,0.0405385319987
88242,0.0473299554042
88243,0.0255456282061
88244,0.108335156215
88245,0.026726545709
88246,0.0909253723803
88247,0.05242975639
88248,0.0297752968055
88249,0.0561888109735
88250,0.0736540703629
88251,0.0200506628492
88252,0.0478846103378
88253,0.186795548453
88254,0.084614183239
88255,0.0313421939332
88256,0.0189072202635
88257,0.0665817021866
88258,0.0809860310888
88259,0.0654796038775
88260,0.0231017364527
88261,0.0520034571432
88262,0.0570305889756
88263,0.0261479881681
88264,0.0460631988694
88265,0.0359198138214
88266,0.0833482328781
88267,0.0616689863391
88268,0.0283480936517
88269,0.0437118580474
88270,0.109184543532
88271,0.0563456686972
88272,0.0572709269349
88273,0.0426602159813
88274,0.072742031999
88275,0.0206647327323
88276,0.0593637438467
88277,0.0322344096136
88278,0.0506993822679
88279,0.0217907455095
88280,0.0119507578002
88281,0.0418873738627
88282,0.0289299126706
88283,0.0723448385984
88284,0.0337557553844
88285,0.149915100141
88286,0.0878452157532
88287,0.0680057344174
88288,0.0295271910622
88289,0.0329853641712
88290,0.0222048589737
88291,0.0950525849848
88292,0.0944590209033
88293,0.348495120304
88294,0.0554203728996
88295,0.194995039409
88296,0.033967968454
88297,0.0221111516105
88298,0.0275259311672
88299,0.0806600020997
88300,0.0546448488198
88301,0.0643992202155
88302,0.0418776430671
88303,0.0350135246687
88304,0.0985177653237
88305,0.035420422008
88306,0.0937126172112
88307,0.0119296094426
88308,0.0803520801903
88309,0.0837837978019
88310,0.050613827384
88311,0.0403215787884
88312,0.190656861336
88313,0.0147557747761
88314,0.141243087064
88315,0.14064150476
88316,0.0343459830773
88317,0.190588100515
88318,0.0145112433003
88319,0.0131877324076
88320,0.0311855261963
88321,0.0208824377326
88322,0.0161550389077
88323,0.00664454622614
88324,0.144290927778
88325,0.0297486311042
88326,0.016576524441
88327,0.0390704038467
88328,0.0766324300933
88329,0.024228019338
88330,0.0860339582952
88331,0.164329160106
88332,0.0831073497817
88333,0.192256951345
88334,0.0171370114589
88335,0.0260445537503
88336,0.027186503288
88337,0.0230513720479
88338,0.0333430719395
88339,0.0212977906519
88340,0.0733827914464
88341,0.0195264272876
88342,0.029885148545
88343,0.0506058548645
88344,0.0198915759735
88345,0.0160240191023
88346,0.0216928945398
88347,0.108043905516
88348,0.1065587053
88349,0.0214562210153
88350,0.122446337864
88351,0.0999551292542
88352,0.0255153387999
88353,0.0404308353743
88354,0.119578791066
88355,0.0815957735833
88356,0.172745960436
88357,0.0288892132321
88358,0.170863047628
88359,0.0862366438186
88360,0.0841216557693
88361,0.0833075455956
88362,0.115006496658
88363,0.0416467942323
88364,0.0596370312311
88365,0.0413289867647
88366,0.030169660072
88367,0.0457691046824
88368,0.0847597005944
88369,0.107345712718
88370,0.0300057086856
88371,0.0477870243333
88372,0.037030274278
88373,0.173204132851
88374,0.0330942662227
88375,0.0997709767526
88376,0.0581257129688
88377,0.075869541697
88378,0.205304385299
88379,0.0357735315968
88380,0.0264105430104
88381,0.0866746022377
88382,0.108386503372
88383,0.0391678725482
88384,0.0141717980417
88385,0.0260046283684
88386,0.109952863891
88387,0.0767087099514
88388,0.0746871411085
88389,0.0166059306314
88390,0.192873837912
88391,0.0267673093052
88392,0.11505646765
88393,0.00989468381029
88394,0.152061631886
88395,0.114374657876
88396,0.0184982767927
88397,0.0192382278604
88398,0.00848825330035
88399,0.0876862276403
88400,0.0905249588778
88401,0.158986320639
88402,0.0697339439825
88403,0.0678948492043
88404,0.0210236137679
88405,0.133382359703
88406,0.0671955894049
88407,0.00935654597494
88408,0.0956959722298
88409,0.0133576489945
88410,0.125902339812
88411,0.0204551808528
88412,0.178181139165
88413,0.0699022686856
88414,0.093854417468
88415,0.137991770621
88416,0.045533978697
88417,0.0827142554777
88418,0.0134397937423
88419,0.0326030000034
88420,0.120263186374
88421,0.110806193975
88422,0.0204268154993
88423,0.0567999641724
88424,0.0229604751168
88425,0.102685381083
88426,0.0949186461452
88427,0.0104454414828
88428,0.0414281878476
88429,0.059804881614
88430,0.0866957786422
88431,0.0355559760416
88432,0.211486748119
88433,0.0259214267106
88434,0.131058862556
88435,0.0324010970992
88436,0.0135610163958
88437,0.0749877087243
88438,0.0485743744311
88439,0.157355563931
88440,0.0434134801245
88441,0.0450397916488
88442,0.128034314199
88443,0.0283045278243
88444,0.0164869628129
88445,0.085589356438
88446,0.0742385693585
88447,0.0513941088985
88448,0.0625978788529
88449,0.0182441540345
88450,0.0314297438236
88451,0.027407608746
88452,0.0753762049252
88453,0.0209758441337
88454,0.0199862921421
88455,0.0702269739227
88456,0.0830290548977
88457,0.0155684816653
88458,0.0665616298015
88459,0.0270274213712
88460,0.0634073594432
88461,0.0155280169139
88462,0.126169614668
88463,0.0846552770617
88464,0.161732639438
88465,0.0214829058888
88466,0.0340205023352
88467,0.034614268761
88468,0.080320104503
88469,0.137893267197
88470,0.130848217272
88471,0.0765710058786
88472,0.0173244996549
88473,0.0201986450116
88474,0.0704670396684
88475,0.0268259741373
88476,0.0858086506936
88477,0.0480670420111
88478,0.107119994665
88479,0.0703346000364
88480,0.0325639409393
88481,0.155248780651
88482,0.0573934938298
88483,0.047790399161
88484,0.0174474770625
88485,0.0300431998329
88486,0.122436939849
88487,0.111898140742
88488,0.0909932732302
88489,0.0213007847317
88490,0.0409027014824
88491,0.130096299048
88492,0.0800483695242
88493,0.044486483291
88494,0.0614727797926
88495,0.044821786189
88496,0.057092077426
88497,0.0591894192569
88498,0.0489153049152
88499,0.183338210328
88500,0.082857773087
88501,0.0262901060343
88502,0.0270765372492
88503,0.0461105162892
88504,0.0658415294422
88505,0.0440504375772
88506,0.122558943305
88507,0.0582623063541
88508,0.129395608914
88509,0.0612823233605
88510,0.173850981503
88511,0.062147080176
88512,0.0429948949112
88513,0.0148748665268
88514,0.0300315672305
88515,0.0590957147771
88516,0.0251661643648
88517,0.023569081763
88518,0.0440279386818
88519,0.087867393832
88520,0.0813384093444
88521,0.14955699774
88522,0.0447555912636
88523,0.0956447967258
88524,0.0562194545254
88525,0.102815121685
88526,0.294454552837
88527,0.280698662034
88528,0.0790041537756
88529,0.0241398930944
88530,0.0555193529975
88531,0.0690903244552
88532,0.0296459112315
88533,0.218379915007
88534,0.0340299345998
88535,0.0436306092554
88536,0.0728278037587
88537,0.0713932872246
88538,0.242758103075
88539,0.0995932941512
88540,0.341548331002
88541,0.0189496606613
88542,0.0748407048918
88543,0.0784128296336
88544,0.0210202079841
88545,0.00107459057038
88546,0.019589547791
88547,0.0552330866201
88548,0.0702795113028
88549,0.0231411294749
88550,0.037530087803
88551,0.0176905297434
88552,0.0496972124661
88553,0.0567488192147
88554,0.0567680000749
88555,0.0707851915945
88556,0.0399883629062
88557,0.0305314463163
88558,0.0327675373865
88559,0.108605700464
88560,0.08755227038
88561,0.0307983449734
88562,0.0754417202137
88563,0.066726618639
88564,0.0346172185919
88565,0.102820310763
88566,0.080238727618
88567,0.252413234122
88568,0.147210858021
88569,0.0836169340654
88570,0.0148577278399
88571,0.0201321183298
88572,0.158927961391
88573,0.0488164686188
88574,0.0496367578661
88575,0.107644280744
88576,0.0247895590351
88577,0.0500833636212
88578,0.0184946087015
88579,0.0424971191291
88580,0.0517023241733
88581,0.0437983840147
88582,0.024001165226
88583,0.0236886648662
88584,0.0177901412256
88585,0.0744170896343
88586,0.0167007734615
88587,0.0738407562174
88588,0.0501937295676
88589,0.0547531613469
88590,0.0285351012696
88591,0.0330122586237
88592,0.119915412449
88593,0.0627888271819
88594,0.0888487074545
88595,0.143163160655
88596,0.0239224526953
88597,0.0580860804671
88598,0.0577055280403
88599,0.153446696706
88600,0.0296983388478
88601,0.0537852064648
88602,0.0424705497982
88603,0.0467200784298
88604,0.0428047442412
88605,0.0926219949965
88606,0.0815896320845
88607,0.0432932361883
88608,0.0411895992875
88609,0.0606960276474
88610,0.182297679196
88611,0.0964453752454
88612,0.0926458760993
88613,0.0570826209821
88614,0.109347099162
88615,0.121435970375
88616,0.0479104575915
88617,0.0234727428861
88618,0.0127577974168
88619,0.0264512408583
88620,0.029517268821
88621,0.028231194327
88622,0.0296323324089
88623,0.019446665056
88624,0.0212964556106
88625,0.0898068483175
88626,0.14685457459
88627,0.0221591918771
88628,0.0532331152308
88629,0.279136584034
88630,0.110090835258
88631,0.0676608547583
88632,0.117884219612
88633,0.00325254647816
88634,0.0515137276287
88635,0.143095433294
88636,0.0189320338033
88637,0.360723916706
88638,0.0250883601788
88639,0.054553760924
88640,0.0870690620217
88641,0.0474385574329
88642,0.119384989514
88643,0.0382023157486
88644,0.0167718259473
88645,0.0152201545028
88646,0.0682694082116
88647,0.0975503398251
88648,0.0505781406319
88649,0.0487902873049
88650,0.136896633897
88651,0.067401164753
88652,0.0835025628517
88653,0.0314306569954
88654,0.0421396143212
88655,0.0356781412831
88656,0.043451004461
88657,0.0304189118521
88658,0.0645267964277
88659,0.0384357293631
88660,0.00558196455379
88661,0.0365468087934
88662,0.0442393698555
88663,0.0515505318178
88664,0.0667076882348
88665,0.029199181446
88666,0.0799318667632
88667,0.0193423120771
88668,0.0483356756688
88669,0.0293121525986
88670,0.0341894417399
88671,0.0159352381476
88672,0.0970124494568
88673,0.0255174465966
88674,0.0309759890122
88675,0.0368182108085
88676,0.0472587470415
88677,0.0123356467832
88678,0.0289580773602
88679,0.151545290722
88680,0.1187485266
88681,0.0385714917772
88682,0.102719872298
88683,0.115675942725
88684,0.038598411607
88685,0.0350500532922
88686,0.120243117207
88687,0.0986837485622
88688,0.116535853484
88689,0.0435211897743
88690,0.0689480654817
88691,0.0270823788865
88692,0.0582386400741
88693,0.0499341087954
88694,0.0299034943045
88695,0.143859160488
88696,0.262312082963
88697,0.0621746898073
88698,0.162721101693
88699,0.145486602986
88700,0.0297134781474
88701,0.0530176727212
88702,0.06561948743
88703,0.0213148919809
88704,0.0136756740886
88705,0.0315419289435
88706,0.0891680841499
88707,0.0115934568825
88708,0.194538404493
88709,0.0560205963362
88710,0.0118921259119
88711,0.0723023387709
88712,0.153252222976
88713,0.053701788135
88714,0.0293433553277
88715,0.048006294024
88716,0.115781027146
88717,0.102409502552
88718,0.0180767121543
88719,0.0660045485385
88720,0.0421218062746
88721,0.0313555047876
88722,0.0738482761629
88723,0.102297800624
88724,0.0577287360124
88725,0.0226186396795
88726,0.038547553573
88727,0.068410691781
88728,0.0294749802374
88729,0.168094476206
88730,0.0295670522609
88731,0.0849934023918
88732,0.142692256131
88733,0.0686606248845
88734,0.10066034476
88735,0.0464692635951
88736,0.125098479249
88737,0.0697981770484
88738,0.0356001612954
88739,0.12393601842
88740,0.0282341007804
88741,0.108607140313
88742,0.0298417718853
88743,0.0403061934594
88744,0.0958729092456
88745,0.0426846923553
88746,0.0496391017463
88747,0.0390446687241
88748,0.0515114807485
88749,0.0304863482409
88750,0.0523904030059
88751,0.0434424586449
88752,0.0486120474937
88753,0.0401163226609
88754,0.0257385894931
88755,0.00940453046874
88756,0.0337848540381
88757,0.0815475375086
88758,0.158844422032
88759,0.0217163214729
88760,0.0225847441121
88761,0.0611413240213
88762,0.079647288659
88763,0.0523656398584
88764,0.179509828693
88765,0.0545303247695
88766,0.0759445372867
88767,0.0590919829379
88768,0.0213676772138
88769,0.030489781893
88770,0.0157424558415
88771,0.192633916999
88772,0.0939853948302
88773,0.0705519355683
88774,0.0780384136985
88775,0.0298673615995
88776,0.0342477434586
88777,0.0988970075656
88778,0.020993483871
88779,0.136184096061
88780,0.0776150955512
88781,0.0192951267062
88782,0.100008475943
88783,0.0415957041011
88784,0.0301074816359
88785,0.0448019166492
88786,0.020384007147
88787,0.0726570814671
88788,0.0513395886319
88789,0.0594906981461
88790,0.0237935100007
88791,0.000861120886954
88792,0.0818654207924
88793,0.0974082063786
88794,0.0169631621254
88795,0.0104956684072
88796,0.036381197429
88797,0.0454303036522
88798,0.0302643657585
88799,0.0577853176641
88800,0.0538225227642
88801,0.135706334007
88802,0.13192493966
88803,0.0789377767458
88804,0.0338654065736
88805,0.0949124546514
88806,0.119585625146
88807,0.0454941469222
88808,0.0967962129469
88809,0.317667619044
88810,0.0480573767059
88811,0.0175566886368
88812,0.0302309040025
88813,0.0170014460506
88814,0.103681744241
88815,0.0491325653322
88816,0.112781493274
88817,0.0331494596223
88818,0.0464394476344
88819,0.0125657940913
88820,0.0141280240515
88821,0.243335126812
88822,0.0918169669197
88823,0.108515329697
88824,0.150572084937
88825,0.0650602709788
88826,0.187528364787
88827,0.0264659108948
88828,0.143941575954
88829,0.0356518422895
88830,0.0273083656678
88831,0.0280589869952
88832,0.0965857962863
88833,0.0251976979717
88834,0.045728851557
88835,0.0615823996311
88836,0.0906546859099
88837,0.0766643188874
88838,0.0422771269189
88839,0.127667862899
88840,0.163378769681
88841,0.0285991025625
88842,0.0815247471605
88843,0.725663529354
88844,0.0852510956236
88845,0.0490274210983
88846,0.0577305221758
88847,0.0307350434846
88848,0.0304854112094
88849,0.0127791147894
88850,0.0609691842372
88851,0.0505782662307
88852,0.0952993955923
88853,0.0217245600781
88854,0.188982808483
88855,0.0127705066491
88856,0.0866060414317
88857,0.025518824979
88858,0.0364302534747
88859,0.0415803194986
88860,0.210802584991
88861,0.126395670153
88862,0.0319003588921
88863,0.062848830294
88864,0.0115984675712
88865,0.041206460965
88866,0.0221635234789
88867,0.124987201304
88868,0.113829067778
88869,0.0985210108993
